,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
518,269万,50187元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,53.6平米,1990,大井南里,丰台,101106275718
519,642.2万,95001元/平米,2室1厅,低楼层/共12层,南 北,平层/简装,67.6平米,1994,海淀南路,海淀,101106278254
520,223万,43134元/平米,2室1厅,中楼层/共6层,南,平层/简装,51.7平米,1986,程庄路68号院,丰台,101106324369
521,830万,58422元/平米,3室1厅,高楼层/共19层,南 北,平层/简装,142.07平米,2007,恋日嘉园二期,丰台,101105642315
522,817万,64134元/平米,3室2厅,高楼层/共11层,东 西,平层/精装,127.39平米,2010,郦城果岭,海淀,101106069623
523,269万,30920元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,87平米,2003,佳世苑小区,房山,101106109265
524,356万,34517元/平米,2室1厅,顶层/共6层,南 北,平层/简装,103.14平米,2000,天通苑本四区,昌平,101106169359
525,469万,49969元/平米,2室1厅,中楼层/共22层,东 北,平层/精装,93.86平米,2005,柏林爱乐二期,朝阳,101106243064
526,650万,68342元/平米,2室1厅,中楼层/共17层,南 北,平层/精装,95.11平米,2007,星河城东区,丰台,101106313573
527,445万,36979元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,120.34平米,2008,佰嘉城,昌平,101106403626
528,323万,54571元/平米,2室1厅,高楼层/共18层,西 南,平层/精装,59.19平米,1998,嘉园一里,丰台,101106442270
529,620万,150852元/平米,1室0厅,高楼层/共6层,南 北,平层/精装,41.1平米,1992,羊肉胡同120号院,西城,101106580269
530,660万,83229元/平米,3室1厅,底层/共6层,南,平层/精装,79.3平米,1995,八里庄北里,海淀,101104070987
531,370万,66896元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,55.31平米,1985,水碓子东路,朝阳,101106502934
532,458万,50895元/平米,2室1厅,高楼层/共29层,东 西,平层/简装,89.99平米,2010,红狮家园,丰台,101104617456
533,279万,36697元/平米,2室1厅,中楼层/共8层,南 北,平层/简装,76.03平米,2009,首座御园一期,大兴,101104908402
534,345万,45521元/平米,2室1厅,高楼层/共28层,南,平层/精装,75.79平米,2015,住总万科橙,大兴,101105000901
535,251万,45406元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,55.28平米,1990,清源西里,大兴,101105930238
536,245万,30007元/平米,2室1厅,顶层/共20层,南,平层/精装,81.65平米,2010,融科香雪兰溪,通州,101105995399
537,275万,27476元/平米,2室1厅,高楼层/共13层,东南,平层/简装,100.09平米,2010,佳世苑小区,房山,101106247413
538,525万,69833元/平米,3室1厅,低楼层/共25层,西南,平层/精装,75.18平米,1990,安慧里二区,朝阳,101106413036
539,171万,36570元/平米,1室0厅,中楼层/共11层,南,平层/简装,46.76平米,2009,佳和宜园,顺义,101104217805
540,358万,52256元/平米,3室1厅,低楼层/共22层,东 北,平层/毛坯,68.51平米,1988,光熙门北里,朝阳,101105708423
541,508万,77157元/平米,1室1厅,高楼层/共18层,西南,平层/精装,65.84平米,1993,车站西街17号院,西城,101105673124
542,2180万,139049元/平米,3室2厅,底层/共18层,南 北,平层/精装,156.78平米,2017,京投银泰琨御府,海淀,101106315594
543,1150万,87049元/平米,2室1厅,低楼层/共13层,南,复式/精装,132.11平米,2001,远大园一区,海淀,101106414743
544,639万,70530元/平米,2室1厅,高楼层/共21层,东南,平层/精装,90.6平米,2006,方丹苑,朝阳,101104984349
545,815万,135158元/平米,2室1厅,中楼层/共18层,西南,平层/简装,60.3平米,1990,新外大街18号,西城,101104926180
546,369万,44777元/平米,2室1厅,顶层/共15层,南,平层/简装,82.41平米,2008,亦庄北岸,大兴,101105487042
547,240万,37273元/平米,2室1厅,底层/共16层,南,平层/简装,64.39平米,2013,阳光星苑,丰台,101105815734
548,290万,38184元/平米,2室1厅,高楼层/共12层,西,平层/简装,75.95平米,1997,八里庄北里小区,朝阳,101106293683
549,589万,120450元/平米,1室1厅,低楼层/共16层,南,平层/精装,48.9平米,1992,航天社区,海淀,101102863547
550,288万,58644元/平米,1室1厅,顶层/共12层,西,平层/精装,49.11平米,1993,松榆东里,朝阳,101105384419
551,310万,75721元/平米,1室0厅,高楼层/共18层,北,平层/精装,40.94平米,2004,知本时代,海淀,101106624651
552,299万,43121元/平米,1室1厅,高楼层/共22层,南,平层/简装,69.34平米,2009,裕龙三区,顺义,101106127226
553,535万,62232元/平米,2室1厅,高楼层/共21层,南,平层/精装,85.97平米,2013,朗润园二期,大兴,101106465889
554,270万,61281元/平米,1室0厅,高楼层/共29层,南,平层/精装,44.06平米,2005,10AM新坐标,朝阳,101106463761
555,410万,54711元/平米,2室1厅,中楼层/共24层,南,平层/精装,74.94平米,2011,美利山,朝阳,101105908729
556,370万,35749元/平米,2室1厅,中楼层/共7层,北 南,平层/简装,103.5平米,1998,富河园,通州,101106587207
557,650万,67801元/平米,2室1厅,低楼层/共27层,北,复式/精装,95.87平米,2005,苹果社区南区,朝阳,101103338944
558,880万,66481元/平米,3室2厅,中楼层/共11层,南 北,平层/精装,132.37平米,2016,冠城大通百旺府,海淀,101106616539
559,760万,88713元/平米,2室1厅,底层/共10层,西南 东北,平层/精装,85.67平米,1999,大西洋新城C区,朝阳,101104854928
560,410万,46001元/平米,2室1厅,中楼层/共34层,南,平层/简装,89.13平米,2013,中建国际港,大兴,101104965563
561,350万,56782元/平米,1室1厅,高楼层/共28层,北,平层/精装,61.64平米,2008,北京新天地二期,朝阳,101106618792
562,416万,49946元/平米,2室1厅,底层/共9层,南 北,平层/简装,83.29平米,2002,美然动力A3区,朝阳,101104915704
563,465万,84731元/平米,1室1厅,低楼层/共17层,东南,平层/精装,54.88平米,2003,逸成东苑,海淀,101105395972
564,998万,108290元/平米,2室1厅,中楼层/共14层,西北,平层/简装,92.16平米,2004,禾风相府,东城,101105113788
565,335万,39505元/平米,2室1厅,中楼层/共9层,南 北,平层/简装,84.8平米,2007,兴城丽源,大兴,101106156219
566,540万,79179元/平米,3室1厅,底层/共5层,东 西,平层/简装,68.2平米,1970,光明西里,东城,101106217561
567,368万,64090元/平米,2室1厅,中楼层/共5层,南 北,平层/毛坯,57.42平米,1980,北大地三里,丰台,101106490896
568,435万,44717元/平米,2室1厅,中楼层/共11层,南,平层/精装,97.28平米,2004,日光清城,通州,101105612750
569,410万,65981元/平米,1室1厅,中楼层/共25层,东,平层/精装,62.14平米,2005,远洋山水,石景山,101106319509
570,149万,47589元/平米,1室1厅,高楼层/共6层,东北,精装,31.31平米,2002,昊天嘉园,房山,101106358789
571,435万,103621元/平米,1室1厅,中楼层/共4层,东,复式/简装,41.98平米,2011,丽都壹号,朝阳,101106642233
572,205万,45556元/平米,1室1厅,高楼层/共6层,南,平层/简装,45平米,1990,梨花园,通州,101106487861
573,780万,98485元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,79.2平米,1989,塔院小区,海淀,101106582152
574,668万,76545元/平米,1室1厅,低楼层/共24层,东,平层/精装,87.27平米,2009,紫薇天悦,朝阳,101106606096
575,410万,43902元/平米,2室1厅,中楼层/共7层,南 北,平层/简装,93.39平米,1999,海特花园小区,石景山,101106641797
576,420万,108978元/平米,1室0厅,中楼层/共18层,西北,平层/简装,38.54平米,2005,半岛国际公寓,朝阳,101106628849
577,417万,69109元/平米,2室1厅,底层/共16层,南,平层/简装,60.34平米,1984,小黄庄前街13号院,朝阳,101106442892
578,435万,30730元/平米,3室1厅,中楼层/共7层,南 北,平层/精装,141.56平米,2001,天通苑东二区,昌平,101104064209
579,686万,83557元/平米,2室1厅,中楼层/共10层,东南,平层/精装,82.1平米,1996,北影小区,海淀,101105236974
580,388万,43164元/平米,3室1厅,底层/共6层,南 北,平层/精装,89.89平米,2000,蓝星花园,顺义,101105328796
581,460万,64157元/平米,3室1厅,底层/共5层,南 北,平层/精装,71.7平米,1984,双花园西里,朝阳,101106516661
582,352万,59370元/平米,1室1厅,低楼层/共6层,南,平层/精装,59.29平米,2004,龙博苑二区,昌平,101106459075
583,345万,52737元/平米,2室1厅,低楼层/共18层,西南,平层/精装,65.42平米,1998,顺四条37号院,丰台,101105621016
584,329万,51877元/平米,2室1厅,中楼层/共16层,东北,平层/简装,63.42平米,1979,劲松三区,朝阳,101105070469
585,390万,90910元/平米,1室1厅,高楼层/共18层,南 北,平层/精装,42.9平米,1992,龙翔路小区,海淀,101106226824
586,265万,39150元/平米,2室1厅,低楼层/共21层,南,平层/简装,67.69平米,2016,新都名苑,石景山,101106241595
587,275万,41131元/平米,2室1厅,高楼层/共28层,南,平层/精装,66.86平米,2010,住欣家园,朝阳,101106327035
588,308万,62022元/平米,2室0厅,中楼层/共6层,南,平层/精装,49.66平米,1983,潘家园南里,朝阳,101106416095
589,360万,41993元/平米,3室1厅,中楼层/共16层,东南 北,平层/简装,85.73平米,1997,苹果园小区二区,石景山,101106135568
590,1380万,95635元/平米,3室2厅,中楼层/共12层,南 北,平层/精装,144.3平米,2005,郦城三区,海淀,101106352933
591,644万,149768元/平米,1室1厅,中楼层/共5层,南 北,平层/精装,43平米,1983,鼓楼西大街,西城,101104056832
592,258万,57030元/平米,2室1厅,低楼层/共6层,南,平层/简装,45.24平米,1982,十里堡北区,朝阳,101106490805
593,360万,121952元/平米,1室0厅,低楼层/共20层,东南,平层/精装,29.52平米,2004,荣丰2008,西城,101105281219
594,354万,50378元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,70.27平米,1998,福怡苑,朝阳,101105738951
595,360万,48880元/平米,2室1厅,中楼层/共20层,南,平层/简装,73.65平米,2010,福盈家园,朝阳,101105779379
596,285万,57751元/平米,1室1厅,中楼层/共11层,南,平层/简装,49.35平米,1988,华威西里,朝阳,101106115363
597,350万,51875元/平米,2室1厅,低楼层/共6层,南,平层/精装,67.47平米,1995,顺六条,丰台,101106141960
598,448万,52051元/平米,2室2厅,中楼层/共15层,东 北,平层/简装,86.07平米,2007,新龙城,昌平,101106267066
599,380万,69853元/平米,2室1厅,中楼层/共16层,南,平层/精装,54.4平米,1986,枣营南里,朝阳,101106444979
600,480万,72938元/平米,1室0厅,中楼层/共19层,北,平层/精装,65.81平米,2007,中湾国际,海淀,101104979560
601,358万,75084元/平米,2室1厅,低楼层/共6层,东 北,平层/精装,47.68平米,1986,安华里社区,朝阳,101105847567
602,435万,79671元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,54.6平米,1982,北三环中路43号院,海淀,101106393692
603,428万,28483元/平米,3室1厅,中楼层/共19层,东北,平层/精装,150.27平米,2003,天通苑东三区,昌平,101104152885
604,600万,45823元/平米,3室2厅,中楼层/共15层,南 北,平层/精装,130.94平米,2010,DBC加州小镇C区,通州,101106662268
605,508万,73115元/平米,2室2厅,低楼层/共25层,西南,平层/简装,69.48平米,1990,安慧里二区,朝阳,101105367300
606,520万,83028元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,62.63平米,1994,林大北路9号院,海淀,101106464598
607,1450万,91912元/平米,3室1厅,中楼层/共13层,南 北,平层/精装,157.76平米,2004,翠叠园,海淀,101106487306
608,420万,61911元/平米,3室1厅,底层/共6层,南 北 西,平层/简装,67.84平米,1991,松榆里,朝阳,101106516268
609,960万,153355元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,62.6平米,1990,新风南里,西城,101103063217
610,420万,47957元/平米,2室2厅,低楼层/共21层,东北,平层/精装,87.58平米,2005,富力又一城A区,朝阳,101104307910
611,528万,71217元/平米,2室1厅,中楼层/共20层,西南,平层/精装,74.14平米,1990,安慧里三区,朝阳,101104399341
612,312万,75784元/平米,1室1厅,低楼层/共6层,南,平层/简装,41.17平米,1987,安苑东里一区,朝阳,101106499187
613,455万,52203元/平米,3室1厅,中楼层/共7层,南 北,平层/精装,87.16平米,2005,龙博苑一区,昌平,101106453335
614,325万,27838元/平米,3室1厅,中楼层/共9层,南 北,平层/精装,116.75平米,2007,碧桂园小区C区,房山,101106483388
615,460万,20164元/平米,4室2厅,高楼层/共6层,南 北,复式/精装,228.13平米,1996,名流花园,昌平,101106572002
616,850万,62386元/平米,3室2厅,中楼层/共20层,东南,平层/毛坯,136.25平米,1996,安慧北里雅园,朝阳,101105323690
617,1890万,93017元/平米,4室3厅,中楼层/共11层,南 北,平层/简装,203.19平米,2004,倚林佳园,朝阳,101105692846
618,799万,49067元/平米,4室2厅,低楼层/共18层,南 北,平层/精装,162.84平米,2012,华远铭悦,通州,101106042814
619,300万,51680元/平米,2室1厅,低楼层/共24层,南 北,平层/简装,58.05平米,1991,西罗园三区,丰台,101106382798
620,560万,69488元/平米,2室1厅,低楼层/共18层,南,平层/精装,80.59平米,1990,柳芳南里,朝阳,101106404276
621,278万,39585元/平米,2室1厅,低楼层/共21层,南,平层/简装,70.23平米,2014,首开熙悦山澜庭,房山,101105014467
622,590万,92289元/平米,2室1厅,高楼层/共13层,南 北,平层/精装,63.93平米,1980,广渠门内大街,东城,101103309915
623,409万,43121元/平米,2室1厅,中楼层/共15层,南,平层/精装,94.85平米,2007,新城阳光,通州,101105401740
624,370万,36901元/平米,3室2厅,顶层/共6层,南 北,平层/精装,100.27平米,2002,龙兴园北区,昌平,101104192464
625,320万,53245元/平米,2室1厅,中楼层/共16层,西南,平层/简装,60.1平米,1982,劲松八区,朝阳,101105043203
626,485万,79574元/平米,1室1厅,高楼层/共26层,南,平层/精装,60.95平米,2014,润泽公馆,朝阳,101105629413
627,325万,75882元/平米,1室1厅,高楼层/共6层,南,平层/简装,42.83平米,1982,安华里社区,朝阳,101105925403
628,310万,65916元/平米,1室1厅,低楼层/共14层,南,平层/简装,47.03平米,1989,双井东院,朝阳,101106192067
629,430万,72771元/平米,2室1厅,中楼层/共12层,南 北,平层/简装,59.09平米,1995,小关北里,朝阳,101106241215
630,485万,87074元/平米,2室1厅,底层/共6层,南 北,平层/简装,55.7平米,1982,普惠南里,海淀,101106607987
631,288万,49940元/平米,2室1厅,顶层/共6层,南 北,平层/精装,57.67平米,1993,金蝉北里,朝阳,101106131823
632,360万,36423元/平米,3室1厅,中楼层/共5层,南 北,平层/简装,98.84平米,1996,裕祥花园,顺义,101106287087
633,699万,86414元/平米,2室1厅,中楼层/共7层,东 西,平层/简装,80.89平米,2002,天桥北里,西城,101106313370
634,488万,78432元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,62.22平米,1998,铁路小区,丰台,101105616539
635,358万,58364元/平米,1室1厅,中楼层/共21层,北,平层/简装,61.34平米,2008,苹果社区北区,朝阳,101105971704
636,420万,60086元/平米,2室1厅,中楼层/共25层,西,平层/精装,69.9平米,2007,远洋山水,石景山,101105770273
637,684万,101908元/平米,2室2厅,中楼层/共6层,南 北,平层/精装,67.12平米,2000,远大园六区,海淀,101105943370
638,535万,52903元/平米,2室1厅,高楼层/共21层,东南,平层/精装,101.13平米,1999,日月东华,朝阳,101105943698
639,405万,44447元/平米,2室2厅,中楼层/共18层,东南,平层/精装,91.12平米,2007,彩虹新城,大兴,101106183267
640,280万,33453元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,83.7平米,1999,温泉花园B区,昌平,101106230181
641,425万,71357元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,59.56平米,1988,惠新里小区,朝阳,101106259168
642,298万,52108元/平米,2室1厅,顶层/共6层,南 北,平层/精装,57.19平米,1991,韩庄子二里,丰台,101106317557
643,740万,83091元/平米,2室1厅,高楼层/共21层,南,平层/简装,89.06平米,2010,远洋沁山水,石景山,101106338463
644,350万,58412元/平米,2室1厅,中楼层/共6层,东 西,平层/简装,59.92平米,1994,平乐园小区,朝阳,101106405808
645,580万,56641元/平米,2室1厅,低楼层/共27层,西北,平层/精装,102.4平米,2007,远洋山水,石景山,101106434856
646,398万,57357元/平米,2室1厅,高楼层/共18层,南,平层/精装,69.39平米,1990,广渠路,朝阳,101106450304
647,308万,54475元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,56.54平米,1984,潘家园东里,朝阳,101106408377
648,475万,53150元/平米,2室2厅,中楼层/共11层,南 北,平层/精装,89.37平米,2007,翠成馨园,朝阳,101106587175
649,365万,63182元/平米,2室1厅,低楼层/共18层,南,平层/简装,57.77平米,1994,潘家园东里,朝阳,101104878280
650,340万,38554元/平米,2室1厅,低楼层/共18层,南 北,平层/毛坯,88.19平米,2013,润枫领尚,通州,101103074231
651,580万,68502元/平米,2室1厅,中楼层/共11层,南,平层/精装,84.67平米,2008,北纬40度一期,朝阳,101103352970
652,380万,62810元/平米,2室1厅,中楼层/共14层,南 北,平层/简装,60.5平米,1996,秀水园,朝阳,101104307455
653,1195万,74852元/平米,3室2厅,底层/共7层,南 北,复式/精装,159.65平米,2012,大成郡,丰台,101104963386
654,436万,66131元/平米,2室1厅,底层/共6层,南 北,平层/简装,65.93平米,1997,怡海花园恒泰园,丰台,101104635299
655,452万,55176元/平米,2室1厅,低楼层/共20层,东南,平层/精装,81.92平米,2008,北京北,昌平,101103260293
656,490万,55162元/平米,2室2厅,高楼层/共27层,南 北,平层/精装,88.83平米,2010,保利茉莉公馆,大兴,101103265100
657,268万,35488元/平米,2室1厅,顶层/共6层,南 西 北,平层/简装,75.52平米,2000,卢沟桥南里甲八号院,丰台,101105326341
658,1180万,79350元/平米,3室1厅,高楼层/共28层,东 西北,平层/精装,148.71平米,2008,保利金泉,朝阳,101106246374
659,299万,46357元/平米,2室1厅,顶层/共6层,南 北,平层/简装,64.5平米,1994,海特花园小区,石景山,101104856887
660,285万,38209元/平米,2室1厅,低楼层/共9层,南 东,平层/简装,74.59平米,2012,首开康乃馨城,大兴,101106470386
661,319万,51171元/平米,2室1厅,高楼层/共16层,南,平层/精装,62.34平米,1982,老山西里,石景山,101106589803
662,305万,43043元/平米,2室1厅,中楼层/共22层,南 西,平层/精装,70.86平米,2010,住欣家园,朝阳,101103160862
663,249万,72405元/平米,1室1厅,底层/共6层,南,平层/简装,34.39平米,1979,团结湖北头条,朝阳,101106326604
664,285万,40996元/平米,2室1厅,高楼层/共6层,南 北,平层/精装,69.52平米,1997,晓月苑一里,丰台,101105501499
665,363万,38491元/平米,2室1厅,低楼层/共25层,西 北,平层/精装,94.31平米,2008,沸城,丰台,101105740037
666,585万,61103元/平米,2室1厅,中楼层/共24层,西南,平层/精装,95.74平米,2001,庄维花园,丰台,101105747849
667,418万,51478元/平米,2室1厅,中楼层/共16层,南 北,平层/精装,81.2平米,2004,南三环中路,丰台,101105803084
668,265万,39040元/平米,2室1厅,底层/共6层,南 北,平层/精装,67.88平米,1998,晓月苑三里,丰台,101105953570
669,350万,41697元/平米,2室1厅,低楼层/共23层,东南,平层/精装,83.94平米,2007,沸城,丰台,101105990637
670,261万,46926元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,55.62平米,1995,南五里店45号院,丰台,101106028340
671,352万,38274元/平米,2室1厅,高楼层/共22层,西南,平层/简装,91.97平米,2007,晓月新苑,丰台,101106165994
672,350万,47413元/平米,2室1厅,低楼层/共21层,南,平层/精装,73.82平米,2012,东泽园,朝阳,101103687195
673,575万,51441元/平米,3室1厅,低楼层/共22层,南 北,精装,111.78平米,2006,三环新城8号院,丰台,101105425665
674,428万,44052元/平米,3室1厅,中楼层/共10层,南,精装,97.16平米,2010,珠江拉维小镇,通州,101105261661
675,1185万,85907元/平米,3室1厅,高楼层/共18层,东 西,平层/精装,137.94平米,2011,橡树湾,海淀,101104527275
676,1300万,96325元/平米,3室2厅,低楼层/共14层,南 北,平层/精装,134.96平米,2007,瑞新里小区,海淀,101106678017
677,598万,28930元/平米,5室2厅,高楼层/共7层,南 北,复式/简装,206.71平米,2002,龙禧苑一区,昌平,101102706061
678,1220万,62322元/平米,3室2厅,高楼层/共12层,南 北,平层/精装,195.76平米,2009,北京华侨城2号院,朝阳,101103937840
679,1288万,128672元/平米,4室1厅,底层/共3层,南 北,平层/简装,100.1平米,1982,车公庄中里,西城,101105161300
680,860万,96858元/平米,3室1厅,顶层/共8层,南 北,精装,88.79平米,2011,雅世合金公寓,海淀,101105730977
681,588万,127994元/平米,2室1厅,顶层/共6层,东 南 北,平层/简装,45.94平米,1994,中关村,海淀,101105764256
682,555万,94824元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,58.53平米,1994,小黄庄二区,东城,101106167280
683,200万,36115元/平米,1室0厅,高楼层/共30层,东,平层/精装,55.38平米,2004,北方明珠,昌平,101106427591
684,418万,46137元/平米,3室2厅,中楼层/共6层,南 北,平层/简装,90.6平米,1995,新华街二里,丰台,101106448554
685,435万,56086元/平米,2室1厅,中楼层/共27层,西,平层/精装,77.56平米,2006,国美第一城2号院,朝阳,101106652397
686,630万,60572元/平米,2室1厅,低楼层/共30层,南,平层/精装,104.01平米,2009,地杰长安驿,朝阳,101106659749
687,750万,87987元/平米,3室1厅,高楼层/共28层,东南,平层/简装,85.24平米,2009,广渠家园,东城,101106659825
688,649万,70475元/平米,2室1厅,低楼层/共12层,南 北,平层/精装,92.09平米,2006,珠江罗马嘉园西区,朝阳,101106665108
689,580万,99811元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,58.11平米,1990,翠微南里,海淀,101106667124
690,316万,51889元/平米,2室1厅,底层/共14层,南 北,平层/精装,60.9平米,1993,南方庄小区,丰台,101106667948
691,670万,68236元/平米,3室1厅,高楼层/共15层,西 南 北,平层/简装,98.19平米,2007,新永外文化用品商城,东城,101106671645
692,412万,29903元/平米,2室2厅,中楼层/共18层,东 西,平层/精装,137.78平米,2003,天通西苑二区,昌平,101106672670
693,580万,114017元/平米,1室1厅,中楼层/共8层,南,精装,50.87平米,2010,天鹅湾北区,朝阳,101106675134
694,639万,85451元/平米,3室1厅,底层/共5层,南 北,平层/简装,74.78平米,1976,和平街十区,朝阳,101106681125
695,2450万,138060元/平米,3室2厅,低楼层/共21层,东南,平层/精装,177.46平米,2002,阳光丽景,西城,101106495433
696,899万,96222元/平米,2室1厅,中楼层/共18层,西南,平层/精装,93.43平米,2005,花市枣苑三期,东城,101105286127
697,1020万,60039元/平米,4室2厅,高楼层/共26层,南 北,平层/精装,169.89平米,2003,宝星园一区,朝阳,101101929002
698,520万,29175元/平米,4室3厅,高楼层/共6层,南 西 北,复式/简装,178.24平米,2002,灵秀山庄,大兴,101102743689
699,1480万,84514元/平米,4室2厅,顶层/共8层,南 北,复式/精装,175.12平米,2009,西山华府,海淀,101106645427
700,530万,93972元/平米,2室1厅,高楼层/共14层,南,平层/简装,56.4平米,1980,六建,海淀,101105769402
701,205万,34882元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,58.77平米,1993,崔村一里,丰台,101106045442
702,1160万,59921元/平米,4室2厅,中楼层/共11层,南 北,平层/精装,193.59平米,2002,当代城市家园,海淀,101104258062
703,829万,50310元/平米,3室2厅,底层/共6层,南 北,跃层/精装,164.78平米,2005,巴克寓所,通州,101104389434
704,568万,103254元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,55.01平米,1982,建研院,朝阳,101105858650
705,425万,54279元/平米,3室1厅,顶层/共6层,南 北,平层/精装,78.3平米,1985,马家堡西里,丰台,101106598097
706,615万,47924元/平米,3室1厅,底层/共6层,南 北,平层/精装,128.33平米,2004,流星花园三区,昌平,101106608926
707,327万,32243元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,101.42平米,2001,苏园西区,房山,101106615017
708,500万,82509元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,60.6平米,1997,玉海园一里,海淀,101106619761
709,688万,146383元/平米,2室1厅,底层/共6层,东 西 北,平层/毛坯,47平米,1974,月坛北街25号院,西城,101106626913
710,435万,50174元/平米,2室1厅,高楼层/共25层,西,平层/简装,86.7平米,2001,雅成一里,朝阳,101106628214
711,350万,34712元/平米,2室1厅,中楼层/共19层,东南,平层/简装,100.83平米,2001,天通苑东二区,昌平,101106630091
712,625万,110288元/平米,2室1厅,底层/共4层,南 北,平层/其他,56.67平米,1975,百万庄中里,西城,101106638909
713,315万,44392元/平米,2室1厅,底层/共7层,东 西,平层/简装,70.96平米,1999,电建北院,朝阳,101106647443
714,248万,38067元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,65.15平米,2011,惠民家园,门头沟,101106661196
715,348万,53490元/平米,2室1厅,中楼层/共12层,西南,平层/简装,65.06平米,1994,八里庄北里小区,朝阳,101106661440
716,780万,100309元/平米,2室1厅,中楼层/共13层,南 北,平层/精装,77.76平米,2004,新景家园东区,东城,101106665273
717,540万,59597元/平米,3室2厅,低楼层/共22层,南 北,平层/精装,90.61平米,2012,保利茉莉公馆,大兴,101106665612
718,235万,40365元/平米,2室1厅,高楼层/共6层,东 西,平层/精装,58.22平米,1976,古城北路,石景山,101106665680
719,365万,72278元/平米,2室1厅,顶层/共6层,南 西,平层/简装,50.5平米,1991,安华西里社区,朝阳,101106674319
720,1880万,115978元/平米,3室1厅,高楼层/共14层,南,平层/精装,162.1平米,2004,海晟名苑南区,东城,101106657718
721,430万,57449元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,74.85平米,1993,南十里居,朝阳,101106659024
722,450万,58747元/平米,3室1厅,中楼层/共20层,东 南 北,平层/精装,76.6平米,1990,马家堡路27号院,丰台,101106664143
723,395万,79638元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,49.6平米,1983,永定路85号院,海淀,101106665141
724,640万,78336元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,81.7平米,1994,安慧北里逸园,朝阳,101106670958
725,590万,66645元/平米,2室1厅,底层/共17层,南 北,平层/精装,88.53平米,2003,长安新城一区,丰台,101106675592
726,760万,69693元/平米,3室2厅,中楼层/共23层,东南,平层/精装,109.05平米,2003,明日嘉园,丰台,101106677135
727,650万,94753元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,68.6平米,1981,索家坟,海淀,101106677226
728,610万,50585元/平米,3室1厅,中楼层/共22层,东南,平层/简装,120.59平米,2002,丽景馨居,朝阳,101106677605
729,270万,36695元/平米,2室1厅,低楼层/共18层,南,平层/精装,73.58平米,2012,首开康乃馨城,大兴,101106679039
730,238万,40705元/平米,2室1厅,顶层/共16层,南,平层/简装,58.47平米,1987,模式口西里,石景山,101106641027
731,2300万,133971元/平米,3室2厅,低楼层/共14层,南 北,平层/简装,171.68平米,2002,涧桥泊屋,海淀,101102510745
732,765万,83809元/平米,3室1厅,低楼层/共26层,西北,平层/精装,91.28平米,1999,今典花园,海淀,101102565861
733,313万,66610元/平米,2室1厅,中楼层/共16层,东 西,复式/精装,46.99平米,2012,首邑溪谷,大兴,101102644405
734,1450万,91253元/平米,3室2厅,高楼层/共18层,南 北,平层/精装,158.9平米,2013,橡树湾,海淀,101102682906
735,518万,53129元/平米,2室1厅,底层/共21层,东,平层/精装,97.5平米,2000,团结湖公寓,朝阳,101102928433
736,830万,68760元/平米,2室1厅,中楼层/共21层,西北,平层/简装,120.71平米,2002,广信嘉园,西城,101103020547
737,745万,57045元/平米,3室1厅,中楼层/共28层,西南 北,平层/精装,130.6平米,2001,华腾园,朝阳,101103033948
738,375万,27212元/平米,3室2厅,高楼层/共26层,南 北,平层/精装,137.81平米,2003,新悦家园,昌平,101103240302
739,455万,45812元/平米,2室1厅,底层/共22层,西南,平层/简装,99.32平米,2004,富华家园,朝阳,101103411067
740,500万,34259元/平米,3室2厅,底层/共11层,南 北,平层/简装,145.95平米,2000,春华屋,亦庄开发区,101103465185
741,918万,78833元/平米,3室1厅,中楼层/共7层,南 北,平层/简装,116.45平米,2010,大成郡,丰台,101103514449
742,750万,95481元/平米,3室1厅,中楼层/共6层,南,平层/简装,78.55平米,1990,双槐里,西城,101103568245
743,580万,46260元/平米,3室2厅,中楼层/共20层,南 北,平层/精装,125.38平米,2007,新龙城,昌平,101103640519
744,750万,71634元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,104.7平米,1997,玉海园二里,海淀,101103660679
